压测: 10000 条/秒 × 100 秒 = 1000000 条 (最大并发=200), 共 10 轮, 间隔 10 秒
第 89/100 秒: 9890000 条 (成功=9890000, 失败=0), 耗时=680.8762ms
第 90/100 秒: 9900000 条 (成功=9900000, 失败=0), 耗时=697.7456ms
第 91/100 秒: 9910000 条 (成功=9910000, 失败=0), 耗时=751.9166ms
第 92/100 秒: 9920000 条 (成功=9920000, 失败=0), 耗时=706.9838ms
第 93/100 秒: 9930000 条 (成功=9930000, 失败=0), 耗时=691.6435ms
第 94/100 秒: 9940000 条 (成功=9940000, 失败=0), 耗时=709.5901ms
第 95/100 秒: 9950000 条 (成功=9950000, 失败=0), 耗时=835.3934ms
第 96/100 秒: 9960000 条 (成功=9960000, 失败=0), 耗时=762.2206ms
第 97/100 秒: 9970000 条 (成功=9970000, 失败=0), 耗时=764.8462ms
第 98/100 秒: 9980000 条 (成功=9980000, 失败=0), 耗时=732.4123ms
第 99/100 秒: 9990000 条 (成功=9990000, 失败=0), 耗时=728.5625ms
第 100/100 秒: 10000000 条 (成功=10000000, 失败=0), 耗时=697.0772ms
  → 本轮完成: 1000000 条 (成功=1000000, 失败=0), 耗时=101.1526167s

全部完成: 成功=10000000, 失败=0
